question_id,split,condition,w1_original_content,w2_original_content,w1_w2_relation,correct_original_content,natural_answer_new_letter,natural_answer_original_content,positive_only_answer_new_letter,positive_only_answer_original_content,natural_selected_w1,positive_only_selected_w1,natural_selected_w2,positive_only_selected_w2,natural_accuracy,positive_only_accuracy,natural_entropy_bits,positive_only_entropy_bits,natural_centered_w1_logit,positive_only_centered_w1_logit,centered_w1_logit_change,natural_w1_vs_w2_margin,positive_only_w1_vs_w2_margin,w1_vs_w2_margin_change,natural_logit_original_A,natural_logit_original_B,natural_logit_original_C,natural_logit_original_D,natural_logit_new_A,natural_logit_new_B,natural_logit_new_C,natural_logit_new_D,positive_only_logit_original_A,positive_only_logit_original_B,positive_only_logit_original_C,positive_only_logit_original_D,positive_only_logit_new_A,positive_only_logit_new_B,positive_only_logit_new_C,positive_only_logit_new_D
sqa_test_f5dcff1e02cf0629c1eef1f61f5b29a5439740800bb8fc03157a4a5ab132f974,confirmation,neutral,A,B,conflict,B,C,B,C,B,0,0,1,1,1,1,1.7504091262817383,1.7214319705963135,-0.343475341796875,-0.3159294128417969,0.027545928955078125,-1.2427902221679688,-1.2644462585449219,-0.021656036376953125,22.398244857788086,23.641035079956055,22.40130043029785,22.52630043029785,22.52630043029785,22.398244857788086,23.641035079956055,22.40130043029785,21.428701400756836,22.693147659301758,21.349077224731445,21.507598876953125,21.507598876953125,21.428701400756836,22.693147659301758,21.349077224731445
sqa_test_1f46dac76a56893995a4ff37054334d72f83330088032e6d94336dbddb389c9b,confirmation,game,A,C,conflict,D,A,C,A,C,0,0,1,1,0,0,1.4960497617721558,1.7101234197616577,-0.21907615661621094,0.18671607971191406,0.405792236328125,-1.4996700286865234,-0.7501773834228516,0.7494926452636719,22.252805709838867,21.754077911376953,23.75247573852539,22.128177642822266,23.75247573852539,22.128177642822266,22.252805709838867,21.754077911376953,23.626325607299805,22.752805709838867,24.376502990722656,23.002805709838867,24.376502990722656,23.002805709838867,23.626325607299805,22.752805709838867
sqa_test_1f46dac76a56893995a4ff37054334d72f83330088032e6d94336dbddb389c9b,confirmation,neutral,A,C,conflict,D,A,C,C,A,0,1,1,0,0,0,1.5401501655578613,1.6577717065811157,0.6556663513183594,0.8984737396240234,0.24280738830566406,-0.5,0.2464752197265625,0.7464752197265625,23.628177642822266,22.254619598388672,24.128177642822266,21.879077911376953,24.128177642822266,21.879077911376953,23.628177642822266,22.254619598388672,22.137510299682617,20.52630043029785,21.891035079956055,20.40130043029785,21.891035079956055,20.40130043029785,22.137510299682617,20.52630043029785
sqa_test_83f61c81465dca5809582fad41ffd6fde762da020ae063784a4cc5ca4d32af88,discovery,game,D,D,agreement,C,C,B,C,B,0,0,0,0,0,0,1.5175303220748901,1.3614890575408936,0.12549400329589844,0.09319114685058594,-0.0323028564453125,0.0,0.0,0.0,22.00861358642578,23.879619598388672,21.882606506347656,22.757606506347656,21.882606506347656,22.757606506347656,23.879619598388672,22.00861358642578,21.25434112548828,23.62747573852539,21.50383186340332,22.252805709838867,21.50383186340332,22.252805709838867,23.62747573852539,21.25434112548828
sqa_test_83f61c81465dca5809582fad41ffd6fde762da020ae063784a4cc5ca4d32af88,discovery,neutral,D,D,agreement,C,C,B,C,B,0,0,0,0,0,0,1.3491979837417603,1.191868782043457,0.2825756072998047,0.09369468688964844,-0.18888092041015625,0.0,0.0,0.0,22.268150329589844,24.13361358642578,21.141035079956055,22.891035079956055,21.141035079956055,22.891035079956055,24.13361358642578,22.268150329589844,21.387510299682617,23.63092803955078,20.63604736328125,22.009756088256836,20.63604736328125,22.009756088256836,23.63092803955078,21.387510299682617
sqa_test_802d05f1a8fdd57006b6f3dd247e44594cdc02675b2681d781abd86f5a9d225c,discovery,game,A,B,conflict,B,A,C,A,C,0,0,0,0,0,0,1.7939832210540771,1.811941385269165,0.4345073699951172,0.4043560028076172,-0.0301513671875,0.8654632568359375,0.8692054748535156,0.003742218017578125,22.00861358642578,21.143150329589844,22.25861358642578,20.88604736328125,22.25861358642578,22.00861358642578,20.88604736328125,21.143150329589844,22.131715774536133,21.262510299682617,22.382606506347656,21.132606506347656,22.382606506347656,22.131715774536133,21.132606506347656,21.262510299682617
sqa_test_802d05f1a8fdd57006b6f3dd247e44594cdc02675b2681d781abd86f5a9d225c,discovery,neutral,A,B,conflict,B,B,A,B,A,1,1,0,0,0,0,1.7956852912902832,1.8022630214691162,0.6247272491455078,0.5623111724853516,-0.06241607666015625,0.7434940338134766,0.8704929351806641,0.1269989013671875,22.648244857788086,21.90475082397461,22.52054214477539,21.02054214477539,22.52054214477539,22.648244857788086,21.02054214477539,21.90475082397461,22.641035079956055,21.77054214477539,22.639163970947266,21.264163970947266,22.639163970947266,22.641035079956055,21.264163970947266,21.77054214477539
sqa_test_392b88b28b3e23255f555d9476a336e5363086c7d329ae00afefc2c35a43bfdf,confirmation,game,C,D,conflict,C,B,C,B,C,1,1,0,0,1,1,1.93381929397583,1.954134464263916,0.3997764587402344,0.33307647705078125,-0.06669998168945312,0.2549571990966797,0.25,-0.0049571990966796875,21.936967849731445,22.304882049560547,22.792999267578125,22.538042068481445,22.304882049560547,22.792999267578125,22.538042068481445,21.936967849731445,21.944936752319336,22.319936752319336,22.673587799072266,22.423587799072266,22.319936752319336,22.673587799072266,22.423587799072266,21.944936752319336
sqa_test_392b88b28b3e23255f555d9476a336e5363086c7d329ae00afefc2c35a43bfdf,confirmation,neutral,C,D,conflict,C,B,C,B,C,1,1,0,0,1,1,1.9863075017929077,1.9946198463439941,0.18577957153320312,0.12235260009765625,-0.06342697143554688,0.125,0.12385749816894531,-0.0011425018310546875,23.26104736328125,23.13604736328125,23.507606506347656,23.382606506347656,23.13604736328125,23.507606506347656,23.382606506347656,23.26104736328125,23.387510299682617,23.264163970947266,23.50861358642578,23.384756088256836,23.264163970947266,23.50861358642578,23.384756088256836,23.387510299682617
sqa_test_c50d66949167b3d324642c4a5ecb4d27a884c427b02f2dab28170137aa6813e9,confirmation,game,A,B,conflict,B,C,A,C,A,1,1,0,0,0,0,1.8690980672836304,1.7469367980957031,0.5920562744140625,0.9053783416748047,0.3133220672607422,0.3740997314453125,1.2487812042236328,0.8746814727783203,23.003177642822266,22.629077911376953,22.007606506347656,22.004619598388672,22.629077911376953,22.004619598388672,23.003177642822266,22.007606506347656,24.000709533691406,22.751928329467773,22.752185821533203,22.876502990722656,22.751928329467773,22.876502990722656,24.000709533691406,22.752185821533203
sqa_test_c50d66949167b3d324642c4a5ecb4d27a884c427b02f2dab28170137aa6813e9,confirmation,neutral,A,B,conflict,B,C,A,C,A,1,1,0,0,0,0,1.4962571859359741,1.518004298210144,1.2744140625,1.2467937469482422,-0.027620315551757812,0.9950122833251953,1.1207599639892578,0.1257476806640625,24.01104736328125,23.016035079956055,21.90130043029785,22.018150329589844,23.016035079956055,22.018150329589844,24.01104736328125,21.90130043029785,24.25247573852539,23.131715774536133,22.257606506347656,22.38092803955078,23.131715774536133,22.38092803955078,24.25247573852539,22.257606506347656
sqa_test_38a94d463d89ed7226b6394e4a9f6fef24de8948277f64cb686b8872304c6739,confirmation,game,A,C,conflict,A,B,D,B,D,0,0,0,0,0,0,1.9617828130722046,1.904983401298523,0.184722900390625,0.20288658142089844,0.018163681030273438,0.12351799011230469,0.46201133728027344,0.33849334716796875,23.255233764648438,22.639163970947266,23.131715774536133,23.25592803955078,23.131715774536133,23.25592803955078,23.255233764648438,22.639163970947266,22.463939666748047,21.826414108276367,22.001928329467773,22.751928329467773,22.001928329467773,22.751928329467773,22.463939666748047,21.826414108276367
sqa_test_38a94d463d89ed7226b6394e4a9f6fef24de8948277f64cb686b8872304c6739,confirmation,neutral,A,C,conflict,A,C,A,C,A,1,1,0,0,1,1,1.844491958618164,1.7924948930740356,0.6860752105712891,0.8009166717529297,0.11484146118164062,1.248708724975586,1.4833011627197266,0.23459243774414062,23.884756088256836,23.264163970947266,22.63604736328125,23.009756088256836,22.63604736328125,23.009756088256836,23.884756088256836,23.264163970947266,23.90130043029785,23.048587799072266,22.417999267578125,23.033645629882812,22.417999267578125,23.033645629882812,23.90130043029785,23.048587799072266
sqa_test_661508102b2d53713ff201ba2fdb931f597b9c55a127e84d10bb50d31748bc2d,confirmation,game,B,B,agreement,B,A,D,A,D,0,0,0,0,0,0,1.8459243774414062,1.8355162143707275,0.21024322509765625,0.148895263671875,-0.06134796142578125,0.0,0.0,0.0,21.923587799072266,23.02630043029785,22.90130043029785,23.413042068481445,23.413042068481445,22.90130043029785,23.02630043029785,21.923587799072266,22.038042068481445,23.02054214477539,22.898244857788086,23.52975082397461,23.52975082397461,22.898244857788086,23.02054214477539,22.038042068481445
sqa_test_661508102b2d53713ff201ba2fdb931f597b9c55a127e84d10bb50d31748bc2d,confirmation,neutral,B,B,agreement,B,C,B,C,B,1,1,1,1,1,1,1.8144824504852295,1.8140732049942017,0.74700927734375,0.7479343414306641,0.0009250640869140625,0.0,0.0,0.0,22.387510299682617,23.507606506347656,22.884756088256836,22.262510299682617,22.262510299682617,22.884756088256836,23.507606506347656,22.387510299682617,22.38604736328125,23.506715774536133,22.882606506347656,22.259756088256836,22.259756088256836,22.882606506347656,23.506715774536133,22.38604736328125
sqa_test_837feb2ab9ab51289e53c678fe2b97e32c811db920ccf6195fd46ae959376d49,confirmation,game,D,D,agreement,D,D,B,A,D,0,1,0,1,0,1,1.2397692203521729,1.310088872909546,1.5343971252441406,1.7172832489013672,0.18288612365722656,0.0,0.0,0.0,19.054882049560547,23.798587799072266,21.298587799072266,23.429882049560547,23.429882049560547,21.298587799072266,19.054882049560547,23.798587799072266,19.26506996154785,23.514163970947266,21.639163970947266,23.762510299682617,23.762510299682617,21.639163970947266,19.26506996154785,23.514163970947266
sqa_test_837feb2ab9ab51289e53c678fe2b97e32c811db920ccf6195fd46ae959376d49,confirmation,neutral,D,D,agreement,D,A,D,A,D,1,1,1,1,1,1,0.8185491561889648,0.7099516987800598,3.42486572265625,3.434000015258789,0.009134292602539062,0.0,0.0,0.0,18.533645629882812,24.788042068481445,21.048587799072266,26.023244857788086,26.023244857788086,21.048587799072266,18.533645629882812,24.788042068481445,18.632606506347656,24.38604736328125,21.26104736328125,26.005233764648438,26.005233764648438,21.26104736328125,18.632606506347656,24.38604736328125
sqa_test_f24925b9df00d89105aea7990db9f0cd19d2ff5c53372c54b8385435a25f3755,confirmation,game,A,D,conflict,C,D,B,A,D,0,0,0,1,0,0,1.9151973724365234,1.9604336023330688,-0.1970233917236328,-0.17255210876464844,0.024471282958984375,-0.3883800506591797,-0.413238525390625,-0.024858474731445312,21.048587799072266,21.703889846801758,20.792999267578125,21.436967849731445,21.436967849731445,20.792999267578125,21.048587799072266,21.703889846801758,20.811967849731445,21.213939666748047,20.686967849731445,21.22520637512207,21.22520637512207,20.686967849731445,20.811967849731445,21.213939666748047
sqa_test_f24925b9df00d89105aea7990db9f0cd19d2ff5c53372c54b8385435a25f3755,confirmation,neutral,A,D,conflict,C,D,B,D,B,0,0,0,0,0,0,1.753394603729248,1.865570068359375,0.049060821533203125,0.05085945129394531,0.0017986297607421875,0.19626426696777344,0.05981254577636719,-0.13645172119140625,21.213939666748047,22.03522491455078,20.392675399780273,21.017675399780273,21.017675399780273,20.392675399780273,21.213939666748047,22.03522491455078,20.78522491455078,21.350412368774414,20.076414108276367,20.725412368774414,20.725412368774414,20.076414108276367,20.78522491455078,21.350412368774414
sqa_test_e371d4b291f8672c6c329d3e335eb4248fa8de28917be9c2504a8a6b1cb3a874,confirmation,game,A,C,conflict,D,B,D,A,C,0,0,0,1,1,0,1.8192635774612427,1.8708915710449219,-0.3936195373535156,-0.17647743225097656,0.21714210510253906,-0.6081600189208984,-0.6095046997070312,-0.0013446807861328125,22.554882049560547,22.413042068481445,23.163042068481445,23.663042068481445,23.163042068481445,23.663042068481445,22.413042068481445,22.554882049560547,22.658645629882812,22.14554214477539,23.268150329589844,23.268150329589844,23.268150329589844,23.268150329589844,22.14554214477539,22.658645629882812
sqa_test_e371d4b291f8672c6c329d3e335eb4248fa8de28917be9c2504a8a6b1cb3a874,confirmation,neutral,A,C,conflict,D,B,D,D,A,0,1,0,0,1,0,1.9769270420074463,1.991996169090271,-0.030735015869140625,0.15653228759765625,0.18726730346679688,0.25037193298339844,0.2504138946533203,4.1961669921875e-05,24.128177642822266,24.252185821533203,23.877805709838867,24.37747573852539,23.877805709838867,24.37747573852539,24.252185821533203,24.128177642822266,23.876325607299805,23.750911712646484,23.625911712646484,23.62603187561035,23.625911712646484,23.62603187561035,23.750911712646484,23.876325607299805
sqa_test_78d190f153744dbdadc38c3e9c9b31641ef4aa2b5151f0cfc6c51e36d760d6fb,discovery,game,A,C,conflict,B,B,D,B,D,0,0,0,0,0,0,1.7647424936294556,1.7364784479141235,-0.7813434600830078,-0.7186965942382812,0.06264686584472656,-0.8748016357421875,-0.7497062683105469,0.12509536743164062,24.62670135498047,25.25247573852539,25.501502990722656,26.251502990722656,25.501502990722656,26.251502990722656,24.62670135498047,25.25247573852539,24.751325607299805,25.25170135498047,25.50103187561035,26.37603187561035,25.50103187561035,26.37603187561035,24.751325607299805,25.25170135498047
sqa_test_78d190f153744dbdadc38c3e9c9b31641ef4aa2b5151f0cfc6c51e36d760d6fb,discovery,neutral,A,C,conflict,B,B,D,B,D,0,0,0,0,0,0,1.7363624572753906,1.745347261428833,-0.8749179840087891,-0.8744907379150391,0.00042724609375,-0.625,-0.7490272521972656,-0.12402725219726562,25.127805709838867,26.252805709838867,25.752805709838867,26.87747573852539,25.752805709838867,26.87747573852539,25.127805709838867,26.252805709838867,24.75247573852539,25.752185821533203,25.501502990722656,26.50170135498047,25.501502990722656,26.50170135498047,24.75247573852539,25.752185821533203
sqa_test_72cf4bc043e2e4a7ef2f1f6b0208afe7632debb41c1e71c6934011e5aa620ec3,confirmation,game,D,D,agreement,C,B,D,B,D,1,1,1,1,0,0,0.7531064748764038,0.6835700273513794,2.428129196166992,2.5972900390625,0.1691608428955078,0.0,0.0,0.0,19.538042068481445,20.173587799072266,21.52975082397461,23.65130043029785,20.173587799072266,23.65130043029785,19.538042068481445,21.52975082397461,18.761871337890625,19.132598876953125,20.906150817871094,23.063261032104492,19.132598876953125,23.063261032104492,18.761871337890625,20.906150817871094
sqa_test_72cf4bc043e2e4a7ef2f1f6b0208afe7632debb41c1e71c6934011e5aa620ec3,confirmation,neutral,D,D,agreement,C,B,D,B,D,1,1,1,1,0,0,0.5484206676483154,0.5462256073951721,3.179492950439453,3.2939071655273438,0.11441421508789062,0.0,0.0,0.0,18.65475082397461,19.929882049560547,22.27630043029785,24.52630043029785,19.929882049560547,24.52630043029785,18.65475082397461,22.27630043029785,17.938261032104492,18.757598876953125,21.679744720458984,23.850412368774414,18.757598876953125,23.850412368774414,17.938261032104492,21.679744720458984
sqa_test_20d084df9d7565f16ca67c2fa338e73fc4527114b094ea39e33a4f16b438750f,discovery,game,B,B,agreement,B,A,B,A,B,1,1,1,1,1,1,0.7865464687347412,0.7295091152191162,3.0904674530029297,3.3873462677001953,0.2968788146972656,0.0,0.0,0.0,17.6383113861084,23.512510299682617,18.40130043029785,22.13604736328125,23.512510299682617,22.13604736328125,17.6383113861084,18.40130043029785,14.549055099487305,21.22344398498535,15.848444938659668,19.72344398498535,21.22344398498535,19.72344398498535,14.549055099487305,15.848444938659668
sqa_test_20d084df9d7565f16ca67c2fa338e73fc4527114b094ea39e33a4f16b438750f,discovery,neutral,B,B,agreement,B,A,B,A,B,1,1,1,1,1,1,0.25618699193000793,0.535995602607727,5.566825866699219,4.205438613891602,-1.3613872528076172,0.0,0.0,0.0,15.679882049560547,25.792999267578125,16.751928329467773,22.679882049560547,25.792999267578125,22.679882049560547,15.679882049560547,16.751928329467773,11.300844192504883,19.088939666748047,12.06993579864502,17.074283599853516,19.088939666748047,17.074283599853516,11.300844192504883,12.06993579864502
sqa_test_a3addfbdf8fba5a3b7b37df97451a47365d584dc2216f63f84f014821a00cb93,confirmation,game,A,A,agreement,D,C,A,C,A,1,1,1,1,0,0,1.668129563331604,1.7296209335327148,0.8412647247314453,0.7379570007324219,-0.10330772399902344,0.0,0.0,0.0,23.63092803955078,21.637510299682617,22.382606506347656,23.507606506347656,23.507606506347656,22.382606506347656,23.63092803955078,21.637510299682617,22.569936752319336,20.72520637512207,21.578889846801758,22.453889846801758,22.453889846801758,21.578889846801758,22.569936752319336,20.72520637512207
sqa_test_a3addfbdf8fba5a3b7b37df97451a47365d584dc2216f63f84f014821a00cb93,confirmation,neutral,A,A,agreement,D,C,A,C,A,1,1,1,1,0,0,1.3210606575012207,1.359607219696045,1.5531291961669922,1.4931793212890625,-0.05994987487792969,0.0,0.0,0.0,24.65130043029785,21.798587799072266,22.27975082397461,23.663042068481445,23.663042068481445,22.27975082397461,24.65130043029785,21.798587799072266,23.951414108276367,21.156150817871094,21.751928329467773,22.97344398498535,22.97344398498535,21.751928329467773,23.951414108276367,21.156150817871094
sqa_test_2e33094a0dbc59658530a849dfedf904df4a3852f4cf4e383683de05aef57f7d,discovery,game,A,B,conflict,C,A,B,A,B,0,0,1,1,0,0,1.9314236640930176,1.9068849086761475,-0.3787651062011719,-0.38483428955078125,-0.006069183349609375,-0.75,-0.7626152038574219,-0.012615203857421875,21.929882049560547,22.679882049560547,22.069936752319336,22.554882049560547,22.679882049560547,22.554882049560547,21.929882049560547,22.069936752319336,21.72520637512207,22.487821578979492,21.751928329467773,22.47520637512207,22.487821578979492,22.47520637512207,21.72520637512207,21.751928329467773
sqa_test_2e33094a0dbc59658530a849dfedf904df4a3852f4cf4e383683de05aef57f7d,discovery,neutral,A,B,conflict,C,A,B,A,B,0,0,1,1,0,0,1.9316269159317017,1.89935302734375,0.05844306945800781,-0.008411407470703125,-0.06685447692871094,-0.37950706481933594,-0.5093536376953125,-0.12984657287597656,22.891035079956055,23.27054214477539,22.398244857788086,22.77054214477539,23.27054214477539,22.77054214477539,22.891035079956055,22.398244857788086,22.533645629882812,23.042999267578125,21.923587799072266,22.667999267578125,23.042999267578125,22.667999267578125,22.533645629882812,21.923587799072266
sqa_test_c5adcd6caf868057ca414374730cbc1086110c482a6c28a4626704fdeb050da0,discovery,game,B,C,conflict,B,C,B,C,B,1,1,0,0,1,1,0.9657352566719055,1.0031415224075317,2.010211944580078,1.9735946655273438,-0.036617279052734375,2.9748687744140625,2.8341522216796875,-0.140716552734375,20.444936752319336,23.52975082397461,20.554882049560547,21.548587799072266,20.554882049560547,21.548587799072266,23.52975082397461,20.444936752319336,20.453889846801758,23.663042068481445,20.828889846801758,21.811967849731445,20.828889846801758,21.811967849731445,23.663042068481445,20.453889846801758
